,,20251022-run1,20251022-run1,20251022-run1,20251022-run1,20251022-run1,20251022-run1,20251022-run1,20251022-run1,20251022-run1,20251022-run1,20251022-run1,20251022-run1
pic_index,pic_name,closer_outer_baseline_point_dist,closer_outer_netline_point_dist,further_outer_baseline_point_dist,further_outer_netline_point_dist,closer_inner_baseline_point_dist,further_inner_baseline_point_dist,closer_inner_netline_point_dist,further_inner_netline_point_dist,net_service_point_dist,centre_service_point_dist,further_service_point_dist,closer_service_point_dist
0,test1.jpg,1.652774261,1.316680233,1.981583034,18.92175399,4.678775325,2.792293807,2.297692823,11.77212271,1.221485062,3.210665762,4.667711961,8.765199972
1,test2.jpg,4.549659914,1.681051831,7.501281138,2.885282397,3.830447469,4.419481753,3.174712034,5.337623606,4.073676472,3.448743721,3.345434443,11.25465024
2,test3.jpg,6.231331172,2.583721467,13.53686587,7.145523881,3.8585471,15.87253013,5.817280054,4.283207265,10.77913604,2.38546243,8.977578815,5.857654038
3,test4.jpg,2.029661446,1.926488589,3.785540722,2.734739418,4.319749767,3.62701629,4.001477087,4.933130798,3.109398994,2.928107464,4.808195059,4.79283266
4,test5.jpg,3.574176934,8.273461227,2.227684994,37.7453117,8.247269999,6.601076162,22.27825405,35.90722442,14.3998645,35.09116124,48.39583773,11.4960778
5,test6.jpg,1.175302306,1.596605842,2.027117827,1.395488867,1.773053597,2.123632647,1.253070321,1.782416442,2.049779227,2.915913605,4.934039857,3.11944359
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,max,6.231331172,8.273461227,13.53686587,37.7453117,8.247269999,15.87253013,22.27825405,35.90722442,14.3998645,35.09116124,48.39583773,11.4960778
,min,1.175302306,1.316680233,1.981583034,1.395488867,1.773053597,2.123632647,1.253070321,1.782416442,1.221485062,2.38546243,3.345434443,3.11944359
,mean,3.202151005,2.896334865,5.17667893,11.80468337,4.45130721,5.906005131,6.470414394,10.66928754,5.938890049,8.330009037,12.52146631,7.54764305
,std,1.950052909,2.668832478,4.605577157,14.25094794,2.116046142,5.122886411,7.898151289,12.80045575,5.364330416,13.11506232,17.67752401,3.489082335
,median,4.061918424,2.255105028,5.64341093,13.03363894,4.499262546,5.510278958,4.90937857,8.554873156,7.426406255,3.329704742,6.955809336,10.00992511
